year,sampled_hours,ks39_hours,ks39_records,temp_records,dewpoint_records,ks39_presence_pct
2011,48,0,0,0,0,0.0
2012,48,0,0,0,0,0.0
2013,48,0,0,0,0,0.0
2014,48,0,0,0,0,0.0
2015,48,19,62,62,62,39.583333333333336
2016,48,48,156,156,156,100.0
2017,48,48,143,143,143,100.0
2018,48,48,143,143,143,100.0
2019,48,48,143,143,143,100.0
2020,48,46,138,138,138,95.83333333333333
2021,48,48,144,144,144,100.0
2022,48,48,144,144,144,100.0
2023,48,41,122,122,122,85.41666666666667
2024,47,46,138,138,138,97.87234042553192
