date_utc,sampled_hours,ks39_hours,ks39_records,temp_records,dewpoint_records,pressure_records,ks39_presence_pct
2015-07-01,4,0,0,0,0,0,0.0
2015-07-02,4,0,0,0,0,0,0.0
2015-07-03,4,0,0,0,0,0,0.0
2015-07-04,4,0,0,0,0,0,0.0
2015-07-05,4,0,0,0,0,0,0.0
2015-07-06,4,0,0,0,0,0,0.0
2015-07-07,4,0,0,0,0,0,0.0
2015-07-08,4,0,0,0,0,0,0.0
2015-07-09,4,0,0,0,0,0,0.0
2015-07-10,4,0,0,0,0,0,0.0
2015-07-11,4,0,0,0,0,0,0.0
2015-07-12,4,0,0,0,0,0,0.0
2015-07-13,4,0,0,0,0,0,0.0
2015-07-14,4,0,0,0,0,0,0.0
2015-07-15,4,0,0,0,0,0,0.0
2015-07-16,4,0,0,0,0,0,0.0
2015-07-17,4,0,0,0,0,0,0.0
2015-07-18,4,0,0,0,0,0,0.0
2015-07-19,4,0,0,0,0,0,0.0
2015-07-20,4,0,0,0,0,0,0.0
2015-07-21,4,0,0,0,0,0,0.0
2015-07-22,4,0,0,0,0,0,0.0
2015-07-23,4,0,0,0,0,0,0.0
2015-07-24,4,0,0,0,0,0,0.0
2015-07-25,4,0,0,0,0,0,0.0
2015-07-26,4,0,0,0,0,0,0.0
2015-07-27,4,0,0,0,0,0,0.0
2015-07-28,4,0,0,0,0,0,0.0
2015-07-29,4,0,0,0,0,0,0.0
2015-07-30,4,0,0,0,0,0,0.0
2015-07-31,4,0,0,0,0,0,0.0
2015-08-01,4,0,0,0,0,0,0.0
2015-08-02,4,0,0,0,0,0,0.0
2015-08-03,4,0,0,0,0,0,0.0
2015-08-04,4,0,0,0,0,0,0.0
2015-08-05,4,0,0,0,0,0,0.0
2015-08-06,4,0,0,0,0,0,0.0
2015-08-07,4,0,0,0,0,0,0.0
2015-08-08,4,0,0,0,0,0,0.0
2015-08-09,4,0,0,0,0,0,0.0
2015-08-10,4,0,0,0,0,0,0.0
2015-08-11,4,2,5,5,5,0,50.0
2015-08-12,4,4,13,13,13,0,100.0
2015-08-13,4,4,12,12,12,0,100.0
2015-08-14,4,4,12,12,12,0,100.0
2015-08-15,4,4,12,12,12,0,100.0
2015-08-16,4,4,13,13,13,0,100.0
2015-08-17,4,4,13,13,13,0,100.0
2015-08-18,4,4,11,11,11,0,100.0
2015-08-19,4,4,13,13,13,0,100.0
2015-08-20,4,4,14,14,14,0,100.0
2015-08-21,4,4,17,17,17,0,100.0
2015-08-22,4,4,15,15,15,0,100.0
2015-08-23,4,4,17,17,17,0,100.0
2015-08-24,4,4,12,12,12,0,100.0
2015-08-25,4,2,5,5,5,0,50.0
2015-08-26,4,4,13,13,13,0,100.0
2015-08-27,4,4,15,15,15,0,100.0
2015-08-28,4,4,14,14,14,0,100.0
2015-08-29,4,4,18,18,18,0,100.0
2015-08-30,4,4,14,14,14,0,100.0
2015-08-31,4,4,13,13,13,0,100.0
2015-09-01,4,4,12,12,12,0,100.0
2015-09-02,4,4,12,12,12,0,100.0
2015-09-03,4,4,12,12,12,0,100.0
2015-09-04,4,4,12,12,12,0,100.0
2015-09-05,4,4,12,12,12,0,100.0
2015-09-06,4,4,15,15,15,0,100.0
2015-09-07,4,4,13,13,13,0,100.0
2015-09-08,4,4,13,13,13,0,100.0
2015-09-09,4,4,16,16,16,0,100.0
2015-09-10,4,4,12,12,12,0,100.0
2015-09-11,4,4,13,13,13,0,100.0
2015-09-12,4,4,13,13,13,0,100.0
2015-09-13,4,4,13,13,13,0,100.0
2015-09-14,4,4,14,14,14,0,100.0
2015-09-15,4,4,13,13,13,0,100.0
2015-09-16,4,4,13,13,13,0,100.0
2015-09-17,4,4,12,12,12,0,100.0
2015-09-18,4,4,13,13,13,0,100.0
2015-09-19,4,4,15,15,15,0,100.0
2015-09-20,4,4,15,15,15,0,100.0
2015-09-21,4,4,13,13,13,0,100.0
2015-09-22,4,4,14,14,14,0,100.0
2015-09-23,4,4,12,12,12,0,100.0
2015-09-24,4,4,14,14,14,0,100.0
2015-09-25,4,4,12,12,12,0,100.0
2015-09-26,4,4,13,13,13,0,100.0
2015-09-27,4,4,12,12,12,1,100.0
2015-09-28,4,4,13,13,13,0,100.0
2015-09-29,4,4,12,12,12,0,100.0
2015-09-30,4,4,12,12,12,0,100.0
