calendar_year,modeled_campus_withdrawal_m3,owrd_meta_direct_groundwater_m3,owrd_city_production_m3,meta_annual_reported_withdrawal_m3,n_months,n_months_direct_reported,n_months_city_reported,direct_expected_report_months,direct_reported_report_months,direct_coverage_fraction,direct_annual_complete,direct_pod_to_modeled_ratio,modeled_to_city_production_ratio,direct_pod_to_meta_reported_ratio,modeled_to_meta_reported_ratio,n_review_boundary_months,n_missing_owrd_months,n_partial_owrd_months,n_no_diagnostic_trigger_months,annual_comparison_note,modeled_annual_water_pred_m3,electricity_mwh_reported,electricity_mwh_model_closure,modeled_monthly_sum_minus_annual_pred_m3
2011,15856.458536516546,7480.672630537693,848725.2153667386,,12,12,12,24,24,1.0,True,0.471774489449212,0.018682676382679272,,,3,0,0,9,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled. Direct annual ratios are NaN unless every interval-expected report-month is reported.,15856.458536516548,71000.0,71000.0,-1.8189894035458565e-12
2012,40864.12545534606,56600.78107954305,1573888.151536182,,12,12,12,24,24,1.0,True,1.3850970857407212,0.02596380525227344,,,10,0,0,2,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled. Direct annual ratios are NaN unless every interval-expected report-month is reported.,40864.12545534606,153000.0,153000.00000000003,0.0
2013,74427.48743615094,62134.673995516234,1554053.109843044,,12,12,12,27,27,1.0,True,0.8348350338820676,0.047892499274795025,,,8,0,0,4,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled. Direct annual ratios are NaN unless every interval-expected report-month is reported.,74427.48743615096,224000.0,224000.0000000001,-1.4551915228366852e-11
2014,77230.73914109106,32949.59327740051,1611189.6537587256,39746.823732,12,12,12,36,36,1.0,True,0.4266383261877846,0.047933984035287446,0.8289868267102042,1.943066939432268,7,0,0,5,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled. Direct annual ratios are NaN unless every interval-expected report-month is reported.,77230.73914109105,262000.0,262000.0000000001,1.4551915228366852e-11
2015,99770.2297174274,57076.757051015884,1667447.440543702,70000.0,12,12,12,36,36,1.0,True,0.572082045041598,0.0598341076855145,0.8153822435859412,1.4252889959632487,8,0,1,3,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled. Direct annual ratios are NaN unless every interval-expected report-month is reported.,99770.22971742738,284000.0,284000.0,1.4551915228366852e-11
2016,69444.92511162415,38002.156910725906,1715265.4238909006,70000.0,12,12,12,36,36,1.0,True,0.5472272718221256,0.04048640178037029,0.5428879558675129,0.9920703587374878,7,0,1,4,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled. Direct annual ratios are NaN unless every interval-expected report-month is reported.,69444.92511162415,327000.0,327000.0,0.0
2017,164132.1439199499,78014.81520774402,1819707.9945171066,172000.0,12,12,12,36,36,1.0,True,0.47531710330788834,0.09019696809295241,0.45357450702176755,0.9542566506973831,7,0,0,5,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled. Direct annual ratios are NaN unless every interval-expected report-month is reported.,164132.14391994986,426000.0,426000.0000000001,2.9103830456733704e-11
2018,140843.9956041466,48565.18963992948,1962734.7774635402,160000.0,12,12,12,36,36,1.0,True,0.34481547780301447,0.07175905640504346,0.30353243524955925,0.8802749725259162,8,0,0,4,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled. Direct annual ratios are NaN unless every interval-expected report-month is reported.,140843.9956041466,488000.0,488000.0,0.0
2019,99254.88708388594,28905.512059635585,1973357.9917715976,208000.0,12,12,12,36,36,1.0,True,0.29122507625449107,0.050297456162416376,0.13896880797901723,0.47718695713406706,7,0,0,5,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled. Direct annual ratios are NaN unless every interval-expected report-month is reported.,99254.88708388594,573000.0,573000.0000000002,0.0
2020,211222.43817217223,72086.81250985603,2307528.265643081,445000.0,12,12,12,36,36,1.0,True,0.3412838765316042,0.09153623005060223,0.16199283710080006,0.4746571644318477,6,0,0,6,Descriptive annual totals. Equality with Meta-reported withdrawal is not expected. Direct POD and City production remain separate boundaries. OWRD annual sums use reported months only; missing months are not zero-filled. Direct annual ratios are NaN unless every interval-expected report-month is reported.,211222.4381721722,686000.0,686000.0000000002,2.9103830456733704e-11
