model_or_quantity,evidence_type,train_period,test_holdout_period,n,metric,value,interpretation
conditional reconstruction / facility electricity,B. exact accounting/calibration closure,2011-2024 (all years closed),none (not a prediction),14,max_abs_annual_MWh_residual,2.3283e-10,"Exact annual electricity agreement is calibration closure, not predictive accuracy."
conditional water global scale (raw evaporation × s),C. in-sample fit,2014-2022,,9,MAPE_pct,29.54,Train-only log-scale s=6.580051; BIC=-15.38; kind=global (one-break not selected). In-sample fit is not holdout skill.
conditional water global scale (raw evaporation × s),D. chronological predictive accuracy,through 2022,2023-2024,2,MAPE_pct,131.22,PRIMARY PREDICTIVE RESULT: frozen train scale over-predicts holdout withdrawal 2023 +152.2%; 2024 +110.2%. Do not hide this with retrospective stochastic water closure.
conditional water global scale (raw evaporation × s),D. chronological predictive accuracy,through 2022,2023,1,pct_error,152.21,(pred-obs)/obs × 100 on Meta annual withdrawal.
conditional water global scale (raw evaporation × s),D. chronological predictive accuracy,through 2022,2024,1,pct_error,110.24,(pred-obs)/obs × 100 on Meta annual withdrawal.
annual water predictive candidate energy_null,C. in-sample fit,2014-2022,,,expanding_window_one_step_MAPE_pct,34.25,"EXPANDING-WINDOW one-step MAPE on training years only (selection metric). This is not the full-training fitted series and is not 2023-2024 skill. coefficients={""electricity_mwh_reported"": 0.3643056183103121}"
annual water predictive candidate energy_null,D. chronological predictive accuracy,2014-2022,2023-2024,2,MAPE_pct,100.11,"PRIMARY PREDICTIVE RESULT for the selected energy-only annual model (published ensemble-median diagnostic). Retrospective ensemble water closure is not this metric. Holdout contains only two years, so MAPE is an informative diagnostic rather than strong statistical evidence."
annual water predictive candidate energy_null,D. chronological predictive accuracy,through 2022,2023,1,pct_error,136.30,median train-only prediction vs Meta annual withdrawal.
annual water predictive candidate energy_null,D. chronological predictive accuracy,through 2022,2024,1,pct_error,63.92,median train-only prediction vs Meta annual withdrawal.
annual water training_mean,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAE_m3,74000.0000,not in model selection. Holdout N=2; informative diagnostic rather than strong statistical evidence.
annual water training_mean,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAPE_pct,24.49,skill_MAE vs training-mean baseline = +0.000. Holdout N=2.
annual water training_mean,D. chronological predictive accuracy,frozen through 2022,2023,1,pct_error,8.56,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
annual water training_mean,D. chronological predictive accuracy,frozen through 2022,2024,1,pct_error,-40.42,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
annual water training_median,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAE_m3,82000.0000,not in model selection. Holdout N=2; informative diagnostic rather than strong statistical evidence.
annual water training_median,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAPE_pct,26.00,skill_MAE vs training-mean baseline = -0.108. Holdout N=2.
annual water training_median,D. chronological predictive accuracy,frozen through 2022,2023,1,pct_error,-4.44,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
annual water training_median,D. chronological predictive accuracy,frozen through 2022,2024,1,pct_error,-47.56,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
annual water persistence_2022,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAE_m3,74000.0000,not in model selection. Holdout N=2; informative diagnostic rather than strong statistical evidence.
annual water persistence_2022,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAPE_pct,30.08,skill_MAE vs training-mean baseline = +0.000. Holdout N=2.
annual water persistence_2022,D. chronological predictive accuracy,frozen through 2022,2023,1,pct_error,33.33,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
annual water persistence_2022,D. chronological predictive accuracy,frozen through 2022,2024,1,pct_error,-26.83,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
annual water conditional_global_scale,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAE_m3,317780.7734,frozen train log-scale × conditional raw evaporation. Holdout N=2; informative diagnostic rather than strong statistical evidence.
annual water conditional_global_scale,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAPE_pct,131.22,skill_MAE vs training-mean baseline = -3.294. Holdout N=2.
annual water conditional_global_scale,D. chronological predictive accuracy,frozen through 2022,2023,1,pct_error,152.21,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
annual water conditional_global_scale,D. chronological predictive accuracy,frozen through 2022,2024,1,pct_error,110.24,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
annual water energy_null_frozen_nnls,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAE_m3,311331.6443,selected equation W = β_E × E_fac; β frozen on 2014-2022; evaporation is not an input. Holdout N=2; informative diagnostic rather than strong statistical evidence.
annual water energy_null_frozen_nnls,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAPE_pct,135.16,skill_MAE vs training-mean baseline = -3.207. Holdout N=2.
annual water energy_null_frozen_nnls,D. chronological predictive accuracy,frozen through 2022,2023,1,pct_error,178.35,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
annual water energy_null_frozen_nnls,D. chronological predictive accuracy,frozen through 2022,2024,1,pct_error,91.96,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
annual water energy_null_ensemble_median,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAE_m3,227495.2080,water_train_only_pred_m3_median from residual/bootstrap draws; not a new model. Holdout N=2; informative diagnostic rather than strong statistical evidence.
annual water energy_null_ensemble_median,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAPE_pct,100.11,skill_MAE vs training-mean baseline = -2.074. Holdout N=2.
annual water energy_null_ensemble_median,D. chronological predictive accuracy,frozen through 2022,2023,1,pct_error,136.30,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
annual water energy_null_ensemble_median,D. chronological predictive accuracy,frozen through 2022,2024,1,pct_error,63.92,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
annual water evap_physics_frozen_nnls,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAE_m3,280771.0545,W = β_v × stochastic raw_evap_m3_median; β frozen on 2014-2022. Holdout N=2; informative diagnostic rather than strong statistical evidence.
annual water evap_physics_frozen_nnls,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAPE_pct,116.33,skill_MAE vs training-mean baseline = -2.794. Holdout N=2.
annual water evap_physics_frozen_nnls,D. chronological predictive accuracy,frozen through 2022,2023,1,pct_error,136.21,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
annual water evap_physics_frozen_nnls,D. chronological predictive accuracy,frozen through 2022,2024,1,pct_error,96.46,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
annual water two_component_frozen_nnls,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAE_m3,311331.6443,W = β_E × E_fac + β_v × raw_evap; current fit has β_v = 0. Holdout N=2; informative diagnostic rather than strong statistical evidence.
annual water two_component_frozen_nnls,D. chronological predictive accuracy,frozen through 2022,2023-2024,2,MAPE_pct,135.16,skill_MAE vs training-mean baseline = -3.207. Holdout N=2.
annual water two_component_frozen_nnls,D. chronological predictive accuracy,frozen through 2022,2023,1,pct_error,178.35,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
annual water two_component_frozen_nnls,D. chronological predictive accuracy,frozen through 2022,2024,1,pct_error,91.96,(pred-obs)/obs × 100. Frozen predictor; holdout unused in fitting.
