case_id,weather,it_level,t_db_C,rh_pct,t_wb_C,p_it_mw
cold_dry_low,cold_dry,low,0.0,20.0,-5.0,2.0
cold_dry_medium,cold_dry,medium,0.0,20.0,-5.0,10.0
cold_dry_high,cold_dry,high,0.0,20.0,-5.0,30.0
cold_humid_low,cold_humid,low,8.0,90.0,7.0,2.0
cold_humid_medium,cold_humid,medium,8.0,90.0,7.0,10.0
cold_humid_high,cold_humid,high,8.0,90.0,7.0,30.0
mild_dry_low,mild_dry,low,20.0,15.0,7.0,2.0
mild_dry_medium,mild_dry,medium,20.0,15.0,7.0,10.0
mild_dry_high,mild_dry,high,20.0,15.0,7.0,30.0
mild_humid_low,mild_humid,low,22.0,50.0,14.0,2.0
mild_humid_medium,mild_humid,medium,22.0,50.0,14.0,10.0
mild_humid_high,mild_humid,high,22.0,50.0,14.0,30.0
hot_dry_low,hot_dry,low,35.0,12.0,16.0,2.0
hot_dry_medium,hot_dry,medium,35.0,12.0,16.0,10.0
hot_dry_high,hot_dry,high,35.0,12.0,16.0,30.0
hot_humid_low,hot_humid,low,32.0,75.0,27.0,2.0
hot_humid_medium,hot_humid,medium,32.0,75.0,27.0,10.0
hot_humid_high,hot_humid,high,32.0,75.0,27.0,30.0
