case_id,weather,it_level,p_it_mw,t_db_C,rh_pct,t_wb_C,ocp_region,new_control_mode,new_oa_fraction,new_mixed_T_C,new_mixed_w,new_t_supply_C,new_water_hum_m3_h,new_water_evap_m3_h,new_water_cond_m3_h,new_water_boundary,old_water_m3_h,old_mode,m_dry_air_kg_s,airflow_method,airflow_parameter_provenance,water_never_negative,structural_note
cold_dry_low,cold_dry,low,2.0,0.0,20.0,-5.0,A,A_MIXED_AIR_HUMIDIFICATION,0.47868992178445957,18.333333333333286,0.0036882051320608214,18.333333333333286,1.5571746997822926,0.0,1.5571746997822926,CONDITIONING_SITE_WATER,0.0,outside_air_or_winter_mix,165.6726308813784,sensible_heat_balance,GENERIC_PRIOR / SCENARIO,True,STRUCTURALLY_MORE_COMPLETE / SOURCE_CONSISTENT_BEHAVIOR (not scored on Meta water)
cold_dry_medium,cold_dry,medium,10.0,0.0,20.0,-5.0,A,A_MIXED_AIR_HUMIDIFICATION,0.47868992178445957,18.333333333333286,0.0036882051320608214,18.333333333333286,7.785873498911464,0.0,7.785873498911464,CONDITIONING_SITE_WATER,0.0,outside_air_or_winter_mix,828.363154406892,sensible_heat_balance,GENERIC_PRIOR / SCENARIO,True,STRUCTURALLY_MORE_COMPLETE / SOURCE_CONSISTENT_BEHAVIOR (not scored on Meta water)
cold_dry_high,cold_dry,high,30.0,0.0,20.0,-5.0,A,A_MIXED_AIR_HUMIDIFICATION,0.47868992178445957,18.333333333333286,0.0036882051320608214,18.333333333333286,23.357620496734388,0.0,23.357620496734388,CONDITIONING_SITE_WATER,0.0,outside_air_or_winter_mix,2485.089463220676,sensible_heat_balance,GENERIC_PRIOR / SCENARIO,True,STRUCTURALLY_MORE_COMPLETE / SOURCE_CONSISTENT_BEHAVIOR (not scored on Meta water)
cold_humid_low,cold_humid,low,2.0,8.0,90.0,7.0,G,G_RH_OR_TEMP_MIX_SPRAY_BYPASS,0.6170948072150448,18.33333333333337,0.006569481498203824,18.33333333333337,0.0,0.0,0.0,CONDITIONING_SITE_WATER,0.0,outside_air_or_winter_mix,165.6726308813784,sensible_heat_balance,GENERIC_PRIOR / SCENARIO,True,STRUCTURALLY_MORE_COMPLETE / SOURCE_CONSISTENT_BEHAVIOR (not scored on Meta water)
cold_humid_medium,cold_humid,medium,10.0,8.0,90.0,7.0,G,G_RH_OR_TEMP_MIX_SPRAY_BYPASS,0.6170948072150448,18.33333333333337,0.006569481498203824,18.33333333333337,0.0,0.0,0.0,CONDITIONING_SITE_WATER,0.0,outside_air_or_winter_mix,828.363154406892,sensible_heat_balance,GENERIC_PRIOR / SCENARIO,True,STRUCTURALLY_MORE_COMPLETE / SOURCE_CONSISTENT_BEHAVIOR (not scored on Meta water)
cold_humid_high,cold_humid,high,30.0,8.0,90.0,7.0,G,G_RH_OR_TEMP_MIX_SPRAY_BYPASS,0.6170948072150448,18.33333333333337,0.006569481498203824,18.33333333333337,0.0,0.0,0.0,CONDITIONING_SITE_WATER,0.0,outside_air_or_winter_mix,2485.089463220676,sensible_heat_balance,GENERIC_PRIOR / SCENARIO,True,STRUCTURALLY_MORE_COMPLETE / SOURCE_CONSISTENT_BEHAVIOR (not scored on Meta water)
mild_dry_low,mild_dry,low,2.0,20.0,15.0,7.0,B,B_100PCT_OA_HUMIDIFICATION_OR_COOLING,1.0,20.000000000000004,0.002431120723728906,20.000000000000004,2.471143593793131,0.0,2.471143593793131,CONDITIONING_SITE_WATER,0.0,outside_air_or_winter_mix,165.6726308813784,sensible_heat_balance,GENERIC_PRIOR / SCENARIO,True,STRUCTURALLY_MORE_COMPLETE / SOURCE_CONSISTENT_BEHAVIOR (not scored on Meta water)
mild_dry_medium,mild_dry,medium,10.0,20.0,15.0,7.0,B,B_100PCT_OA_HUMIDIFICATION_OR_COOLING,1.0,20.000000000000004,0.002431120723728906,20.000000000000004,12.355717968965655,0.0,12.355717968965655,CONDITIONING_SITE_WATER,0.0,outside_air_or_winter_mix,828.363154406892,sensible_heat_balance,GENERIC_PRIOR / SCENARIO,True,STRUCTURALLY_MORE_COMPLETE / SOURCE_CONSISTENT_BEHAVIOR (not scored on Meta water)
mild_dry_high,mild_dry,high,30.0,20.0,15.0,7.0,B,B_100PCT_OA_HUMIDIFICATION_OR_COOLING,1.0,20.000000000000004,0.002431120723728906,20.000000000000004,37.067153906896955,0.0,37.067153906896955,CONDITIONING_SITE_WATER,0.0,outside_air_or_winter_mix,2485.089463220676,sensible_heat_balance,GENERIC_PRIOR / SCENARIO,True,STRUCTURALLY_MORE_COMPLETE / SOURCE_CONSISTENT_BEHAVIOR (not scored on Meta water)
mild_humid_low,mild_humid,low,2.0,22.0,50.0,14.0,C,C_DRY_FREE_OUTSIDE_AIR,1.0,21.999999999999993,0.009264108212871722,21.999999999999993,0.0,0.0,0.0,CONDITIONING_SITE_WATER,0.0,outside_air_or_winter_mix,165.6726308813784,sensible_heat_balance,GENERIC_PRIOR / SCENARIO,True,STRUCTURALLY_MORE_COMPLETE / SOURCE_CONSISTENT_BEHAVIOR (not scored on Meta water)
mild_humid_medium,mild_humid,medium,10.0,22.0,50.0,14.0,C,C_DRY_FREE_OUTSIDE_AIR,1.0,21.999999999999993,0.009264108212871722,21.999999999999993,0.0,0.0,0.0,CONDITIONING_SITE_WATER,0.0,outside_air_or_winter_mix,828.363154406892,sensible_heat_balance,GENERIC_PRIOR / SCENARIO,True,STRUCTURALLY_MORE_COMPLETE / SOURCE_CONSISTENT_BEHAVIOR (not scored on Meta water)
mild_humid_high,mild_humid,high,30.0,22.0,50.0,14.0,C,C_DRY_FREE_OUTSIDE_AIR,1.0,21.999999999999993,0.009264108212871722,21.999999999999993,0.0,0.0,0.0,CONDITIONING_SITE_WATER,0.0,outside_air_or_winter_mix,2485.089463220676,sensible_heat_balance,GENERIC_PRIOR / SCENARIO,True,STRUCTURALLY_MORE_COMPLETE / SOURCE_CONSISTENT_BEHAVIOR (not scored on Meta water)
hot_dry_low,hot_dry,low,2.0,35.0,12.0,16.0,B,B_100PCT_OA_HUMIDIFICATION_OR_COOLING,1.0,35.0,0.0046969515126403065,26.666666666666668,0.0,1.9773469467315747,1.9773469467315747,CONDITIONING_SITE_WATER,2.3757037671443637,partial_evap,165.6726308813784,sensible_heat_balance,GENERIC_PRIOR / SCENARIO,True,STRUCTURALLY_MORE_COMPLETE / SOURCE_CONSISTENT_BEHAVIOR (not scored on Meta water)
hot_dry_medium,hot_dry,medium,10.0,35.0,12.0,16.0,B,B_100PCT_OA_HUMIDIFICATION_OR_COOLING,1.0,35.0,0.0046969515126403065,26.666666666666668,0.0,9.886734733657871,9.886734733657871,CONDITIONING_SITE_WATER,11.878518835721819,partial_evap,828.363154406892,sensible_heat_balance,GENERIC_PRIOR / SCENARIO,True,STRUCTURALLY_MORE_COMPLETE / SOURCE_CONSISTENT_BEHAVIOR (not scored on Meta water)
