source_recharge_basin,target_monitoring_or_production_well,experiment_date,date_precision,tracer,first_arrival,peak_arrival,center_of_mass_arrival,arrival_unit,distance,distance_unit,screen_or_depth,screen_or_depth_unit,groundwater_velocity,velocity_unit,source_citation,source_file,pdf_page,evidence_class,future_validation_role,notes
Kraemer Basin,KBS-3/1,2008-01,MONTH,SF6,2.7,4.7,5.6,weeks,<100,"m; shortest shoreline-to-well distance, not necessarily flow-path length",44 to 41,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,KBS-3/1,1998-10,MONTH,136Xe,<1.4,<1.4,incomplete,weeks,<100,"m; shortest shoreline-to-well distance, not necessarily flow-path length",44 to 41,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,AM-7,2008-01,MONTH,SF6,10.6,22.9,25.4,weeks,130,"m; shortest shoreline-to-well distance, not necessarily flow-path length",1 to -4,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,AM-7,1998-10,MONTH,136Xe,8.3,15.1,15.3,weeks,130,"m; shortest shoreline-to-well distance, not necessarily flow-path length",1 to -4,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,AMD-12/1,2008-01,MONTH,SF6,16.6,22.9,30.5,weeks,525,"m; shortest shoreline-to-well distance, not necessarily flow-path length",-36 to -42,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,AM-48,2008-01,MONTH,SF6,<16.6,18.7,25.7,weeks,1250,"m; shortest shoreline-to-well distance, not necessarily flow-path length",-20 to -29,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,AM-8,2008-01,MONTH,SF6,20.9,,>=37.1 incomplete,weeks,1250,"m; shortest shoreline-to-well distance, not necessarily flow-path length",-26 to -31,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,AM-8,1998-10,MONTH,136Xe,17.7,23.0,38.3,weeks,1250,"m; shortest shoreline-to-well distance, not necessarily flow-path length",-26 to -31,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,KBS-1/1,2008-01,MONTH,SF6,<1.6,<1.6,incomplete,weeks,<100,"m; shortest shoreline-to-well distance, not necessarily flow-path length",4 to 1,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
Kraemer Basin,KBS-1/1,1998-10,MONTH,136Xe,1.4,1.4,,weeks,<100,"m; shortest shoreline-to-well distance, not necessarily flow-path length",4 to 1,m relative to mean sea level,,,"Clark et al. (2014), Water 6:1826-1839, Table 1",data/raw/journal/repeat_kraemer_basin_tracer_study_2014.pdf,10,OBSERVED,independent physical connectivity/travel-response benchmark relative to a future fitted state model,Published table value; inequalities and incomplete breakthroughs retained; no graph digitization.
