check,status,detail
unique_calendar_month,PASS,n=168
units_are_m3_column_names,PASS,volume columns use cubic metres
no_combined_observed_campus_water_column,PASS,three boundaries remain separate columns
direct_report_ids_match_registry,PASS,"observed=[64500, 64845, 64846]"
registry_contains_verified_pods,PASS,"registry=[64500, 64845, 64846]"
missing_owrd_not_converted_to_zero,PASS,2024-04 direct volume=np.float64(nan)
accepted_and_candidate_keys_disjoint,PASS,no silent candidate inclusion
city_default_file_is_accepted_only,PASS,accepted only
candidate_series_not_copied_into_accepted,PASS,candidate remains a separate field
electricity_annual_closure_unchanged,PASS,max_abs_mwh=2.328e-10
monthly_modeled_water_aggregates_to_annual_prediction,PASS,max_abs_m3=1.746e-10
ratios_nan_when_denominator_invalid,PASS,direct/modeled NaN if modeled <= 0
